rank,candidate_key,candidate,dimension,mean_valid_aa,std_valid_aa,mean_valid_oa,mean_valid_macro_f1,mean_best_epoch,ci95_valid_aa
1,pre_norm__mean_all,pre norm + mean all,144,0.8968,0.0017888543819998028,0.8968,0.8966067287373051,47.2,0.0015679999999999746
2,post_norm__mean_all,post norm + mean all,144,0.8956,0.0021908902300206185,0.8956,0.8947554311031434,47.4,0.001920399958341971
3,pre_norm__mean_fine,pre norm + mean fine,144,0.8952,0.002167948338867851,0.8952,0.8947852472075667,47.0,0.0019002905041071755
4,post_norm__mean_fine,post norm + mean fine,144,0.8940000000000001,0.0014142135623731455,0.8939999999999999,0.8931411279268154,45.2,0.0012396128427860488
5,post_norm__cls_mean_fine,post norm + cls mean fine,288,0.89,0.002000000000000047,0.89,0.8891445486167255,48.0,0.0017530772943598761
6,pre_norm__cls_mean_fine,pre norm + cls mean fine,288,0.8684,0.007300684899377539,0.8684,0.8679760548768432,47.2,0.00639933246518724
7,post_norm__cls_metadata,post norm + cls metadata,720,0.817,0.008336666000266535,0.817,0.8145730162474809,47.4,0.007307409937864442
8,pre_norm__cls_metadata,pre norm + cls metadata,720,0.8102,0.005630275304103667,0.8102,0.810162583392431,49.4,0.004935153898309527
9,pre_norm__cls,pre norm + cls,144,0.8065999999999999,0.0036469165057620425,0.8066000000000001,0.8053915511628411,49.0,0.0031966632603387724
10,post_norm__cls,post norm + cls,144,0.784,0.004062019202317993,0.784,0.7797963085385274,48.6,0.0035605168164186615
